method,scenario,mechanism,rate,seed,RMSE,MAE,NRMSE,R2
Hybrid,MCAR_ConnectionIssues,MCAR,10,6,0.2660035867933385,0.1650518973393421,0.09399254479561615,0.7189447629792866
Mean,MCAR_ConnectionIssues,MCAR,20,6,0.23834321898344657,0.16945493884363574,0.08421873538283423,0.7725381020064648
KNN,MCAR_ConnectionIssues,MCAR,20,6,0.26884371367038234,0.1623595498341212,0.09499610552174717,0.7105971327953293
SVR,MCAR_ConnectionIssues,MCAR,20,6,0.332993997324789,0.2381510470269204,0.11766365103391656,0.5560072614354805
MICE,MCAR_ConnectionIssues,MCAR,20,6,0.23834321898344651,0.1694549388436356,0.0842187353828342,0.7725381020064649
MissForest,MCAR_ConnectionIssues,MCAR,20,6,0.25556380364376985,0.1654347083946355,0.09030364045725207,0.7384819048677342
Hybrid,MCAR_ConnectionIssues,MCAR,20,6,0.26270840112067106,0.1645977030136678,0.09282818874056531,0.7236554014650542
Mean,MCAR_ConnectionIssues,MCAR,30,6,0.23966139236690223,0.1702153893758175,0.08468451282698991,0.7699618201330954
KNN,MCAR_ConnectionIssues,MCAR,30,6,0.2710722253385773,0.16348633405270743,0.09578355160593512,0.7057111495189847
SVR,MCAR_ConnectionIssues,MCAR,30,6,0.3343878578808609,0.2387780603349395,0.1181561725909932,0.5521786809960556
MICE,MCAR_ConnectionIssues,MCAR,30,6,0.2396613923669022,0.17021538937581734,0.0846845128269899,0.7699618201330956
MissForest,MCAR_ConnectionIssues,MCAR,30,6,0.25743953507398626,0.1664526896515627,0.09096643140907534,0.7345674060177653
Hybrid,MCAR_ConnectionIssues,MCAR,30,6,0.26736985095114746,0.16476679611288889,0.0944753151469621,0.7136951966057143
Mean,MAR_ActivityDependent,MAR,10,6,0.25173528196525197,0.1735686664203587,0.08895082976884337,0.6718243914189942
KNN,MAR_ActivityDependent,MAR,10,6,0.11435517451197326,0.03875045098675306,0.04040747717916232,0.9322780017007499
SVR,MAR_ActivityDependent,MAR,10,6,0.20953010486493814,0.10183354204526782,0.07403760229311708,0.7726416110324076
MICE,MAR_ActivityDependent,MAR,10,6,0.1465259437630703,0.08274658084438377,0.051775039949255364,0.8888147499293504
MissForest,MAR_ActivityDependent,MAR,10,6,0.13915158766264238,0.049359170121849046,0.049169306303089154,0.8997245881952654
Hybrid,MAR_ActivityDependent,MAR,10,6,0.0901051085150973,0.03419458241690037,0.03183870018639625,0.9579547488881354
Mean,MAR_ActivityDependent,MAR,20,6,0.24779448273841656,0.1710736486941822,0.08755834573385693,0.6767011176768318
KNN,MAR_ActivityDependent,MAR,20,6,0.1359645330402732,0.04649786491792316,0.04804315842677558,0.9026642881407194
SVR,MAR_ActivityDependent,MAR,20,6,0.25906695917094,0.14066736864621146,0.09154148279909,0.6466175368204194
MICE,MAR_ActivityDependent,MAR,20,6,0.17177735296570057,0.09854253475650061,0.060697642231587065,0.8446351569329013
MissForest,MAR_ActivityDependent,MAR,20,6,0.1712747688768544,0.0673648193611289,0.060520053808611626,0.8455429561076596
Hybrid,MAR_ActivityDependent,MAR,20,6,0.0886046974879581,0.03489775338292355,0.03130852894930769,0.9586634304179223
Mean,MAR_ActivityDependent,MAR,30,6,0.24779448273841656,0.1710736486941822,0.08755834573385693,0.6767011176768318
KNN,MAR_ActivityDependent,MAR,30,6,0.1359645330402732,0.04649786491792316,0.04804315842677558,0.9026642881407194
SVR,MAR_ActivityDependent,MAR,30,6,0.25906695917094,0.14066736864621146,0.09154148279909,0.6466175368204194
MICE,MAR_ActivityDependent,MAR,30,6,0.17177735296570057,0.09854253475650061,0.060697642231587065,0.8446351569329013
MissForest,MAR_ActivityDependent,MAR,30,6,0.17127476887685436,0.0673648193611289,0.06052005380861162,0.8455429561076596
Hybrid,MAR_ActivityDependent,MAR,30,6,0.0886046974879581,0.03489775338292355,0.03130852894930769,0.9586634304179223
Mean,MAR_BatteryDepletion,MAR,10,6,0.2857985401001443,0.21662706399789436,0.10098710474815763,0.5797916380880971
KNN,MAR_BatteryDepletion,MAR,10,6,0.24557137677707036,0.13387535645823095,0.08677280975978913,0.689758302159496
SVR,MAR_BatteryDepletion,MAR,10,6,0.36682196744207185,0.2625930539374399,0.12961678683529101,0.30776213690391707
MICE,MAR_BatteryDepletion,MAR,10,6,0.2394450688337269,0.1647681132844692,0.08460807476227267,0.7050445172463662
MissForest,MAR_BatteryDepletion,MAR,10,6,0.22287949450906538,0.11346021187513208,0.0787546180267981,0.7444446916165157
Hybrid,MAR_BatteryDepletion,MAR,10,6,0.16998400339950195,0.07320613362147228,0.06006396096635631,0.8513514130867863
Mean,MAR_BatteryDepletion,MAR,20,6,0.28651810131478533,0.21830127315098896,0.1012413621832383,0.5808529755877665
KNN,MAR_BatteryDepletion,MAR,20,6,0.2427372270527617,0.13219621352397248,0.08577136106456336,0.6991603802184287
SVR,MAR_BatteryDepletion,MAR,20,6,0.36685734448440577,0.2647003392801164,0.12962928733679324,0.31284186158503247
MICE,MAR_BatteryDepletion,MAR,20,6,0.23813859893114997,0.16481223345049809,0.08414643275089072,0.7104511484962376
MissForest,MAR_BatteryDepletion,MAR,20,6,0.22135320860021945,0.1127999936005628,0.07821530388300209,0.7498307643923888
Hybrid,MAR_BatteryDepletion,MAR,20,6,0.16556334089683472,0.07068644230743124,0.05850191692282593,0.8600442901938528
Mean,MAR_BatteryDepletion,MAR,30,6,0.28514621754694347,0.2174427697490999,0.10075660613893941,0.5833101845908054
KNN,MAR_BatteryDepletion,MAR,30,6,0.24281651377084326,0.13423255924651706,0.0857993770792751,0.6978420018902549
SVR,MAR_BatteryDepletion,MAR,30,6,0.36578012584970243,0.26328190977418564,0.1292486514138059,0.3143257098500888
MICE,MAR_BatteryDepletion,MAR,30,6,0.23770273121675467,0.1647573079215348,0.08399241860332175,0.7104350452533901
MissForest,MAR_BatteryDepletion,MAR,30,6,0.21986021586889465,0.11231770053206638,0.07768775390568694,0.75227436194508
Hybrid,MAR_BatteryDepletion,MAR,30,6,0.16569757023436169,0.07043780059738773,0.05854934694876084,0.8592948687393847
Mean,MNAR_ValueDependent,MNAR,10,6,0.5198877109042219,0.45280577737113215,0.18370266936971677,0.5633912721756181
KNN,MNAR_ValueDependent,MNAR,10,6,0.15003641160166242,0.05730773731970301,0.05301546610121093,0.9636364188375675
SVR,MNAR_ValueDependent,MNAR,10,6,0.19977023858572654,0.10107297246967191,0.07058894703434147,0.9355333821469121
MICE,MNAR_ValueDependent,MNAR,10,6,0.21632781361390055,0.13569883819405656,0.07643957721306731,0.9244041366093843
MissForest,MNAR_ValueDependent,MNAR,10,6,0.1562929822739571,0.05884475853194131,0.055226229520876684,0.9605404374881378
Hybrid,MNAR_ValueDependent,MNAR,10,6,0.14343332655953328,0.056486598485938865,0.05068226159786802,0.9667667012766143
Mean,MNAR_ValueDependent,MNAR,20,6,0.520567626292193,0.4552577921995692,0.18394291792550316,0.5654653724802292
KNN,MNAR_ValueDependent,MNAR,20,6,0.15006772914450078,0.06143098592838063,0.05302653217585906,0.9638885689151228
SVR,MNAR_ValueDependent,MNAR,20,6,0.23843808194168686,0.13643933469795155,0.0842522552723941,0.9088364313810654
MICE,MNAR_ValueDependent,MNAR,20,6,0.24424161371466052,0.1600628672667658,0.08630293709484564,0.9043446203755797
MissForest,MNAR_ValueDependent,MNAR,20,6,0.18086961164056573,0.07722958409851728,0.0639103978981283,0.9475432608292342
Hybrid,MNAR_ValueDependent,MNAR,20,6,0.14181984156563027,0.056591555022474586,0.050112135599212564,0.9677489343025553
Mean,MNAR_ValueDependent,MNAR,30,6,0.5170683304433499,0.4523345031326443,0.18270643940357617,0.5680679154528444
KNN,MNAR_ValueDependent,MNAR,30,6,0.17607833333265702,0.08089187659679627,0.06221739651264604,0.949912261291292
SVR,MNAR_ValueDependent,MNAR,30,6,0.276277563479572,0.16948145596120534,0.09762286130958167,0.8766864438529876
MICE,MNAR_ValueDependent,MNAR,30,6,0.2662598679456934,0.17953481696115042,0.09408310191171888,0.8854669009008282
MissForest,MNAR_ValueDependent,MNAR,30,6,0.20451780988964827,0.09688598938603112,0.07226650452081601,0.9324256534941492
Hybrid,MNAR_ValueDependent,MNAR,30,6,0.15534325906352847,0.06424431276039996,0.054890644191085615,0.9610143829636741
Mean,MNAR_RangeLimitation,MNAR,10,6,0.4360364465527022,0.35899657645015476,0.1540737691893127,0.4415227014183073
KNN,MNAR_RangeLimitation,MNAR,10,6,0.29249371216424763,0.17511964336448124,0.10335284826212947,0.7486996985878044
SVR,MNAR_RangeLimitation,MNAR,10,6,0.35525406857902425,0.24112258038311385,0.12552926205721013,0.6292867902646997
MICE,MNAR_RangeLimitation,MNAR,10,6,0.3292694965447473,0.24249891504162746,0.11634759619935767,0.6815340975515002
MissForest,MNAR_RangeLimitation,MNAR,10,6,0.2979493877621496,0.19164510042251157,0.10528061487312838,0.7392376204277487
Hybrid,MNAR_RangeLimitation,MNAR,10,6,0.26491373036636756,0.15682870365555454,0.0936074433003027,0.7938568646663575
Mean,MNAR_RangeLimitation,MNAR,20,6,0.3863393863084934,0.31407799164369804,0.1365132798082304,0.5166180294464058
KNN,MNAR_RangeLimitation,MNAR,20,6,0.29984113225236514,0.18672648393679714,0.10594906405038174,0.7088378651998317
SVR,MNAR_RangeLimitation,MNAR,20,6,0.35466368546403276,0.2403338307665863,0.12532064978979163,0.5926329275391514
MICE,MNAR_RangeLimitation,MNAR,20,6,0.3153672004058028,0.23317145845994547,0.11143521058699048,0.6779038585943324
MissForest,MNAR_RangeLimitation,MNAR,20,6,0.3103971190597001,0.201985852229441,0.10967902902871567,0.6879761149320496
Hybrid,MNAR_RangeLimitation,MNAR,20,6,0.2542952262985944,0.1478161653300543,0.08985538780629913,0.7905748227386362
Mean,MNAR_RangeLimitation,MNAR,30,6,0.35477098044485417,0.2846062932391542,0.12535856254282166,0.5716238171494294
KNN,MNAR_RangeLimitation,MNAR,30,6,0.30373615434322354,0.19175728281454135,0.10732537270384118,0.6860054427106275
SVR,MNAR_RangeLimitation,MNAR,30,6,0.35238251340708504,0.24062030565621356,0.1245145961221178,0.5773724170605363
MICE,MNAR_RangeLimitation,MNAR,30,6,0.30104025498936116,0.225433504854564,0.10637277486921405,0.6915546079489829
MissForest,MNAR_RangeLimitation,MNAR,30,6,0.3019499661908153,0.20105268404062793,0.10669422192894933,0.6896876138224086
Hybrid,MNAR_RangeLimitation,MNAR,30,6,0.23676889393703512,0.13913422121569877,0.08366244657774134,0.8091999733846535
Mean,MCAR_RandomSensorFailures,MCAR,10,7,0.2426834609450132,0.16983828749631347,0.08788346128975025,0.7671282950944901
KNN,MCAR_RandomSensorFailures,MCAR,10,7,0.16677563777975354,0.0744729272191101,0.060394805026335506,0.8900230722454245
SVR,MCAR_RandomSensorFailures,MCAR,10,7,0.30732621460048865,0.18638408213608162,0.11129267474179937,0.6265473234101796
MICE,MCAR_RandomSensorFailures,MCAR,10,7,0.1971152450600452,0.11903658646417335,0.07138174946655788,0.8463697307792362
MissForest,MCAR_RandomSensorFailures,MCAR,10,7,0.20100981881056887,0.09348287276699484,0.072792099476037,0.8402389496102521
Hybrid,MCAR_RandomSensorFailures,MCAR,10,7,0.12659286353877303,0.04882755384392195,0.04584333427191881,0.9366342163000553
Mean,MCAR_RandomSensorFailures,MCAR,20,7,0.2471655542320139,0.17407343581059795,0.08950657095841623,0.7516279401546613
KNN,MCAR_RandomSensorFailures,MCAR,20,7,0.19078744950004844,0.0887356455923618,0.06909025183428853,0.8520120167764932
SVR,MCAR_RandomSensorFailures,MCAR,20,7,0.32339303899336724,0.20378919650891736,0.117110986933666,0.5748049674160081
MICE,MCAR_RandomSensorFailures,MCAR,20,7,0.20633543444708186,0.128451478708755,0.07472067562957069,0.8269090025430976
MissForest,MCAR_RandomSensorFailures,MCAR,20,7,0.21337667665203058,0.10453493204520081,0.07727053516404707,0.8148938958445965
Hybrid,MCAR_RandomSensorFailures,MCAR,20,7,0.14591919313300725,0.0578719711169688,0.05284201779222955,0.9134331357427522
Mean,MCAR_RandomSensorFailures,MCAR,30,7,0.24498685892946728,0.17272081908571782,0.08871759554353661,0.755132139536648
KNN,MCAR_RandomSensorFailures,MCAR,30,7,0.20319358464953685,0.09888085312620022,0.0735829110947089,0.8315518709339184
SVR,MCAR_RandomSensorFailures,MCAR,30,7,0.3288630036565814,0.21084389343598486,0.11909183649738968,0.5587586081934228
MICE,MCAR_RandomSensorFailures,MCAR,30,7,0.2094428405446297,0.13320840086354382,0.0758459669964482,0.8210312329056416
MissForest,MCAR_RandomSensorFailures,MCAR,30,7,0.21816808216759903,0.1118445141876331,0.07900565670678114,0.8058092068771967
Hybrid,MCAR_RandomSensorFailures,MCAR,30,7,0.1570267927987292,0.06491509792001329,0.05686443572480427,0.8994009849415842
Mean,MCAR_ConnectionIssues,MCAR,10,7,0.2388595763649874,0.16910970066015288,0.08649871009510121,0.7710966784375497
KNN,MCAR_ConnectionIssues,MCAR,10,7,0.274182102220934,0.16376598027724754,0.09929012909674732,0.6983905233016013
SVR,MCAR_ConnectionIssues,MCAR,10,7,0.3265569801579014,0.2283068126933994,0.11825675146073193,0.5721567134281569
MICE,MCAR_ConnectionIssues,MCAR,10,7,0.23885957636498742,0.16910970066015305,0.08649871009510122,0.7710966784375497
MissForest,MCAR_ConnectionIssues,MCAR,10,7,0.2571917548819285,0.16433139317061024,0.09313737963927515,0.7346122559300432
Hybrid,MCAR_ConnectionIssues,MCAR,10,7,0.2719356235074237,0.16203397890739024,0.0984766071357194,0.7033126791444122
Mean,MCAR_ConnectionIssues,MCAR,20,7,0.2396043629584279,0.1698491685736075,0.08676842119736947,0.7709572157729462
KNN,MCAR_ConnectionIssues,MCAR,20,7,0.2735547291825523,0.1634910337045604,0.09906293720687502,0.7014509971409646
SVR,MCAR_ConnectionIssues,MCAR,20,7,0.32639132830518336,0.22853912040997734,0.11819676361430337,0.5749848667052586
MICE,MCAR_ConnectionIssues,MCAR,20,7,0.2396043629584279,0.1698491685736076,0.08676842119736947,0.7709572157729462
MissForest,MCAR_ConnectionIssues,MCAR,20,7,0.25691772706981497,0.16437560229096856,0.0930381453835726,0.736660920622923
Hybrid,MCAR_ConnectionIssues,MCAR,20,7,0.2717684457763728,0.1621204264503643,0.09841606671982907,0.7053372538874809
Mean,MCAR_ConnectionIssues,MCAR,30,7,0.2401450915334536,0.17022026019277228,0.0869642363493641,0.7700164035467967
KNN,MCAR_ConnectionIssues,MCAR,30,7,0.27449086769349684,0.16426121013755862,0.09940194297293783,0.699527152490824
SVR,MCAR_ConnectionIssues,MCAR,30,7,0.3277096696929849,0.22973180351518485,0.1186741772949488,0.5717198509948779
MICE,MCAR_ConnectionIssues,MCAR,30,7,0.2401450915334536,0.17022026019277242,0.0869642363493641,0.7700164035467967
MissForest,MCAR_ConnectionIssues,MCAR,30,7,0.25804034880880156,0.16533477197429308,0.09344468270489265,0.7344632269473538
Hybrid,MCAR_ConnectionIssues,MCAR,30,7,0.27801734345905826,0.16853580347402455,0.10067899290137189,0.6917570083916412
Mean,MAR_ActivityDependent,MAR,10,7,0.2498124309115331,0.17142522074565497,0.090465089859117,0.6837561381444848
KNN,MAR_ActivityDependent,MAR,10,7,0.11427292247187193,0.03899171383947739,0.04138188865206124,0.9338270215676362
SVR,MAR_ActivityDependent,MAR,10,7,0.2272949410855271,0.10619026545878298,0.08231078491488958,0.7381976423441268
MICE,MAR_ActivityDependent,MAR,10,7,0.14615423029643104,0.08260966654357371,0.052927132284057606,0.8917527694255475
MissForest,MAR_ActivityDependent,MAR,10,7,0.14802359968284545,0.05155481700105186,0.05360409086816326,0.8889660125577981
Hybrid,MAR_ActivityDependent,MAR,10,7,0.07823233846225987,0.03211956713724161,0.028330437773064623,0.9689853676111861
Mean,MAR_ActivityDependent,MAR,20,7,0.25093305303181174,0.17229990641820003,0.09087090305439799,0.6768926836552032
KNN,MAR_ActivityDependent,MAR,20,7,0.15111581594658866,0.05189776829063653,0.05472388150925596,0.8828207019956694
SVR,MAR_ActivityDependent,MAR,20,7,0.2945388390483879,0.15161861378579927,0.1066619561095759,0.5548399399136144
MICE,MAR_ActivityDependent,MAR,20,7,0.17239550817870208,0.09861363172330113,0.06242994026273018,0.8474954002119676
MissForest,MAR_ActivityDependent,MAR,20,7,0.19310869197674874,0.07521564813862515,0.06993084815078592,0.8086472555857758
Hybrid,MAR_ActivityDependent,MAR,20,7,0.0866829899327157,0.03449930441010954,0.031390689586208366,0.9614433922866777
Mean,MAR_ActivityDependent,MAR,30,7,0.25093305303181174,0.17229990641820003,0.09087090305439799,0.6768926836552032
KNN,MAR_ActivityDependent,MAR,30,7,0.15111581594658866,0.05189776829063653,0.05472388150925596,0.8828207019956694
SVR,MAR_ActivityDependent,MAR,30,7,0.2945388390483879,0.15161861378579927,0.1066619561095759,0.5548399399136144
MICE,MAR_ActivityDependent,MAR,30,7,0.17239550817870208,0.09861363172330113,0.06242994026273018,0.8474954002119676
MissForest,MAR_ActivityDependent,MAR,30,7,0.19310869197674874,0.07521564813862515,0.06993084815078592,0.8086472555857758
Hybrid,MAR_ActivityDependent,MAR,30,7,0.0866829899327157,0.03449930441010954,0.031390689586208366,0.9614433922866777
Mean,MAR_BatteryDepletion,MAR,10,7,0.28838188003285936,0.21893548038417165,0.1044323238668316,0.575482087028153
KNN,MAR_BatteryDepletion,MAR,10,7,0.249417813247873,0.13564311480741348,0.09032218615223281,0.6824478792854449
SVR,MAR_BatteryDepletion,MAR,10,7,0.37891685119514124,0.2694499232927527,0.1372179393452256,0.26709459887263576
MICE,MAR_BatteryDepletion,MAR,10,7,0.2379362937262757,0.16570556826059127,0.08616435985251462,0.7110108965075737
MissForest,MAR_BatteryDepletion,MAR,10,7,0.22566547760634906,0.1145217416758467,0.0817207039508314,0.7400496933081657
Hybrid,MAR_BatteryDepletion,MAR,10,7,0.15957369434486326,0.06761543198289748,0.05778675042464776,0.8700181594734621
Mean,MAR_BatteryDepletion,MAR,20,7,0.288215817009442,0.21836426544060944,0.10437218712231128,0.5753459055889476
KNN,MAR_BatteryDepletion,MAR,20,7,0.2502178400205315,0.13633680370908147,0.09061190149431633,0.6799364368692176
SVR,MAR_BatteryDepletion,MAR,20,7,0.38069336653062524,0.2709903974605216,0.1378612725007225,0.25911583431581564
MICE,MAR_BatteryDepletion,MAR,20,7,0.2397955522506196,0.16640247989711038,0.0868376569693249,0.7060442625413322
MissForest,MAR_BatteryDepletion,MAR,20,7,0.23013821319396308,0.11680548664075716,0.08334042489655513,0.729244574481605
Hybrid,MAR_BatteryDepletion,MAR,20,7,0.16381364165675985,0.06817926614121557,0.059322171272878005,0.8628171490382939
Mean,MAR_BatteryDepletion,MAR,30,7,0.2868714666642692,0.21793090707796106,0.10388535476439206,0.57937623514
KNN,MAR_BatteryDepletion,MAR,30,7,0.2512941078837447,0.13747293844652858,0.09100165259118044,0.6772370247079801
SVR,MAR_BatteryDepletion,MAR,30,7,0.3835634029341199,0.2728084657817248,0.13890060469165347,0.248042276068434
MICE,MAR_BatteryDepletion,MAR,30,7,0.23903506893417176,0.1660000147618067,0.0865622615804414,0.7079599991864849
MissForest,MAR_BatteryDepletion,MAR,30,7,0.22949759946449166,0.11632842396330519,0.08310843812796179,0.7307997907840948
Hybrid,MAR_BatteryDepletion,MAR,30,7,0.1616948442010681,0.06814103347011403,0.05855488678858306,0.8663677000502621
Mean,MNAR_ValueDependent,MNAR,10,7,0.5289045444187431,0.46119555437771353,0.19153329145050146,0.5600293552369895
KNN,MNAR_ValueDependent,MNAR,10,7,0.15762150838046296,0.06259502968398022,0.057079801302673434,0.960924903224381
SVR,MNAR_ValueDependent,MNAR,10,7,0.21889804045779235,0.11307591541015183,0.07926999800506958,0.9246379243366015
MICE,MNAR_ValueDependent,MNAR,10,7,0.22789085389911024,0.14378001050196842,0.08252658404879291,0.9183186522173676
MissForest,MNAR_ValueDependent,MNAR,10,7,0.1748230356319281,0.07042295431740095,0.06330902577657051,0.9519308527298314
Hybrid,MNAR_ValueDependent,MNAR,10,7,0.15685524847094848,0.06311499784482276,0.05680231402425127,0.9613038984682057
Mean,MNAR_ValueDependent,MNAR,20,7,0.5207871501804969,0.45419880900499604,0.1885937227648868,0.5693605522679428
KNN,MNAR_ValueDependent,MNAR,20,7,0.16806863398950572,0.07044368368072396,0.060863040405479435,0.9551495680093973
SVR,MNAR_ValueDependent,MNAR,20,7,0.25686206740979856,0.14925872496174641,0.09301798923631228,0.8952405433123909
MICE,MNAR_ValueDependent,MNAR,20,7,0.2513893082402691,0.16420633037352858,0.091036127692264,0.8996570428568853
MissForest,MNAR_ValueDependent,MNAR,20,7,0.20079991440395362,0.0885551329695198,0.07271608636116923,0.9359793120601315
Hybrid,MNAR_ValueDependent,MNAR,20,7,0.14728560333498084,0.060447312472895226,0.05333683873150351,0.9655559757657097
Mean,MNAR_ValueDependent,MNAR,30,7,0.5184889427396157,0.45219814325977187,0.1877614681733295,0.5735416093296808
KNN,MNAR_ValueDependent,MNAR,30,7,0.18772157881664653,0.08816100648037556,0.06798000177243871,0.9440981652836302
SVR,MNAR_ValueDependent,MNAR,30,7,0.28679020107358166,0.1785892742803345,0.10385592588874654,0.8695253073723436
MICE,MNAR_ValueDependent,MNAR,30,7,0.2636244613239099,0.1793600333290904,0.09546686886520261,0.8897524172212058
MissForest,MNAR_ValueDependent,MNAR,30,7,0.21838937825654436,0.10564742325160432,0.07908579511502152,0.9243409838969205
Hybrid,MNAR_ValueDependent,MNAR,30,7,0.14667263164312253,0.06256892835503859,0.0531148620308937,0.9658731790350799
Mean,MNAR_RangeLimitation,MNAR,10,7,0.43944111623936316,0.36141493132880403,0.159135716038338,0.4364958128871824
KNN,MNAR_RangeLimitation,MNAR,10,7,0.29392952908830833,0.1760477990305075,0.10644130543943302,0.7478945659971072
SVR,MNAR_RangeLimitation,MNAR,10,7,0.3338684359776556,0.2287812473962947,0.12090446400778793,0.674728139051041
MICE,MNAR_RangeLimitation,MNAR,10,7,0.33089421947605163,0.24447880709870148,0.11982740486346795,0.6804975963301614
MissForest,MNAR_RangeLimitation,MNAR,10,7,0.29771414064208557,0.19017976223247007,0.1078118346122409,0.7413605935004599
Hybrid,MNAR_RangeLimitation,MNAR,10,7,0.2537232243596758,0.1508604267766895,0.09188131354108407,0.8121478315067692
Mean,MNAR_RangeLimitation,MNAR,20,7,0.38914170931458947,0.31590007392616565,0.14092068826447446,0.5106823910126999
KNN,MNAR_RangeLimitation,MNAR,20,7,0.30165133915199016,0.18776534161687747,0.10923762041358014,0.7059739593038287
SVR,MNAR_RangeLimitation,MNAR,20,7,0.34852906114610055,0.2394019167074852,0.12621354637976917,0.6074876975640012
MICE,MNAR_RangeLimitation,MNAR,20,7,0.3173021910104526,0.2350109888285052,0.11490529561525549,0.674672015643283
MissForest,MNAR_RangeLimitation,MNAR,20,7,0.3157156931737277,0.20533871912208934,0.11433077388774611,0.6779171355214615
Hybrid,MNAR_RangeLimitation,MNAR,20,7,0.254268195970904,0.14906429682432262,0.09207866523251325,0.7910899351086891
Mean,MNAR_RangeLimitation,MNAR,30,7,0.3570099354356697,0.2858808896597081,0.12928474284461383,0.5661588026597382
KNN,MNAR_RangeLimitation,MNAR,30,7,0.30402680826813167,0.1925145800122787,0.110097853934647,0.6853744806568685
SVR,MNAR_RangeLimitation,MNAR,30,7,0.34791934231665356,0.24056695758329213,0.12599274764492058,0.587971428674327
MICE,MNAR_RangeLimitation,MNAR,30,7,0.3007175516523148,0.22554115565851685,0.10889946602406791,0.6921864464338203
MissForest,MNAR_RangeLimitation,MNAR,30,7,0.3058537996709556,0.20307651225051807,0.11075946609231753,0.6815817542691627
Hybrid,MNAR_RangeLimitation,MNAR,30,7,0.23360010062123174,0.13835078455511898,0.08459408531708447,0.8142553831985744
Mean,MCAR_RandomSensorFailures,MCAR,10,8,0.24708823019051188,0.17702365977748172,0.09418013162933206,0.7573976514052383
KNN,MCAR_RandomSensorFailures,MCAR,10,8,0.18051960425293712,0.08027736555973548,0.06880683906759957,0.8705089867990348
SVR,MCAR_RandomSensorFailures,MCAR,10,8,0.30581249443055597,0.19290089933003396,0.11656346786391815,0.6283780705140054
MICE,MCAR_RandomSensorFailures,MCAR,10,8,0.199819966681257,0.12427316539650944,0.07616336378992843,0.8413395623423373
MissForest,MCAR_RandomSensorFailures,MCAR,10,8,0.19910021841051467,0.09366249448285113,0.07588902459203854,0.8424804884692833
Hybrid,MCAR_RandomSensorFailures,MCAR,10,8,0.12615614595562658,0.04958901380883994,0.04808566730511303,0.9367576922340194
Mean,MCAR_RandomSensorFailures,MCAR,20,8,0.24430732655231102,0.1736831534492528,0.09312016260331935,0.7469888350279814
KNN,MCAR_RandomSensorFailures,MCAR,20,8,0.19511494546023414,0.09279929595030269,0.07436999824769651,0.8386207185167757
SVR,MCAR_RandomSensorFailures,MCAR,20,8,0.3112862494741134,0.2000044966240286,0.11864984393335487,0.5892414826351436
MICE,MCAR_RandomSensorFailures,MCAR,20,8,0.20598966927014667,0.129943599621873,0.07851500717450989,0.8201304763914428
MissForest,MCAR_RandomSensorFailures,MCAR,20,8,0.20566034049681875,0.10184678543407635,0.07838948024351267,0.8207051543103179
Hybrid,MCAR_RandomSensorFailures,MCAR,20,8,0.1433755259228753,0.05952886231629716,0.054649004905777274,0.9128601612950531
Mean,MCAR_RandomSensorFailures,MCAR,30,8,0.24418100669556006,0.17282284905981066,0.09307201453601953,0.7524154406127437
KNN,MCAR_RandomSensorFailures,MCAR,30,8,0.20975019728522576,0.10336559600146186,0.07994836975589577,0.8173143004253566
SVR,MCAR_RandomSensorFailures,MCAR,30,8,0.3181400049178556,0.20719306341811713,0.12126222085373349,0.5797222838794791
MICE,MCAR_RandomSensorFailures,MCAR,30,8,0.2111628562443509,0.13492142999536108,0.08048681874075911,0.8148452525035481
MissForest,MCAR_RandomSensorFailures,MCAR,30,8,0.21430048611689395,0.11093953263858664,0.08168275751199232,0.8093020128470062
Hybrid,MCAR_RandomSensorFailures,MCAR,30,8,0.16421232129370966,0.0700664024090858,0.06259115629536618,0.8880275251493717
Mean,MCAR_ConnectionIssues,MCAR,10,8,0.24150042395733984,0.17102671936156566,0.09205028381685802,0.7649447466572488
KNN,MCAR_ConnectionIssues,MCAR,10,8,0.283256371061525,0.1729202805032111,0.10796597754110972,0.6766346059920044
SVR,MCAR_ConnectionIssues,MCAR,10,8,0.33724377561099156,0.23719228151160243,0.1285438126847523,0.5416238078880212
MICE,MCAR_ConnectionIssues,MCAR,10,8,0.2415004239573398,0.17102671936156555,0.09205028381685801,0.7649447466572489
MissForest,MCAR_ConnectionIssues,MCAR,10,8,0.26317484379214345,0.16886690770116963,0.10031170408546941,0.7208594598662494
Hybrid,MCAR_ConnectionIssues,MCAR,10,8,0.27902871674877944,0.1687344530556665,0.10635456513449407,0.6862151506891787
Mean,MCAR_ConnectionIssues,MCAR,20,8,0.24179644776416792,0.17079929243274797,0.092163116229276,0.764987677027128
KNN,MCAR_ConnectionIssues,MCAR,20,8,0.28213652117127397,0.17180196603619224,0.10753913563938247,0.6800298854988115
SVR,MCAR_ConnectionIssues,MCAR,20,8,0.33678870037024666,0.23642247847040262,0.12837035623949158,0.5440619613715788
MICE,MCAR_ConnectionIssues,MCAR,20,8,0.24179644776416792,0.1707992924327478,0.092163116229276,0.764987677027128
MissForest,MCAR_ConnectionIssues,MCAR,20,8,0.26234901593163323,0.16780981417845284,0.09999693159895293,0.7233378920465111
Hybrid,MCAR_ConnectionIssues,MCAR,20,8,0.2780907911552088,0.1673728071285076,0.10599706548429667,0.6891405903602983
Mean,MCAR_ConnectionIssues,MCAR,30,8,0.2430279276482172,0.17163567348579448,0.09263250701122143,0.763045651674654
