impute,scenario,mechanism,rate,seed,Accuracy,Precision,Recall,F1
SVR,MAR_ActivityDependent,MAR,10,5,0.9865536931294898,0.9827218745056719,0.9846195061380961,0.9834558847042887
MICE,MAR_ActivityDependent,MAR,10,5,0.9896850248664579,0.9870660469858876,0.9875242641586803,0.9872161890900217
MissForest,MAR_ActivityDependent,MAR,10,5,0.9767913059495303,0.9701258043916482,0.9739854772456403,0.9710198739581015
Hybrid,MAR_ActivityDependent,MAR,10,5,0.9944741204641738,0.9941137790578943,0.9932471144848056,0.9936790515407754
Complete,MAR_ActivityDependent,MAR,20,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MAR_ActivityDependent,MAR,20,5,0.9371891692761097,0.9304027935887738,0.9291853208030499,0.9213449924549957
KNN,MAR_ActivityDependent,MAR,20,5,0.9740283661816173,0.9675423333708254,0.9708322024395316,0.9679044534306426
SVR,MAR_ActivityDependent,MAR,20,5,0.9670289187695709,0.9585500416728605,0.9629547259121031,0.9586116719706478
MICE,MAR_ActivityDependent,MAR,20,5,0.9712654264137042,0.9636324493087476,0.9665571793529504,0.9635943436127754
MissForest,MAR_ActivityDependent,MAR,20,5,0.9386627371523301,0.9321624324219537,0.932308927961201,0.9236613087016479
Hybrid,MAR_ActivityDependent,MAR,20,5,0.992447964634371,0.9920818752337659,0.9907869734308923,0.991419879556237
Complete,MAR_ActivityDependent,MAR,30,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MAR_ActivityDependent,MAR,30,5,0.9371891692761097,0.9304027935887738,0.9291853208030499,0.9213449924549957
KNN,MAR_ActivityDependent,MAR,30,5,0.9740283661816173,0.9675423333708254,0.9708322024395316,0.9679044534306426
SVR,MAR_ActivityDependent,MAR,30,5,0.9670289187695709,0.9585500416728605,0.9629547259121031,0.9586116719706478
MICE,MAR_ActivityDependent,MAR,30,5,0.9712654264137042,0.9636324493087476,0.9665571793529504,0.9635943436127754
MissForest,MAR_ActivityDependent,MAR,30,5,0.9386627371523301,0.9321624324219537,0.932308927961201,0.9236613087016479
Hybrid,MAR_ActivityDependent,MAR,30,5,0.992447964634371,0.9920818752337659,0.9907869734308923,0.991419879556237
Complete,MAR_BatteryDepletion,MAR,10,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MAR_BatteryDepletion,MAR,10,5,0.9627924111254375,0.9623195873302957,0.9513328657037436,0.9558531154010863
KNN,MAR_BatteryDepletion,MAR,10,5,0.9720022103518143,0.9776759230446936,0.9633895960612142,0.9701809608561274
SVR,MAR_BatteryDepletion,MAR,10,5,0.9832381654079941,0.9785049366171878,0.9785549560142273,0.9784501498505856
MICE,MAR_BatteryDepletion,MAR,10,5,0.9764229139804752,0.9692355262708872,0.9719468547195842,0.9697446346741171
MissForest,MAR_BatteryDepletion,MAR,10,5,0.9714496223982317,0.9632213719600289,0.9660383473734442,0.9634583036313281
Hybrid,MAR_BatteryDepletion,MAR,10,5,0.9878430650211826,0.9853264846845595,0.9845940085188476,0.984869545404402
Complete,MAR_BatteryDepletion,MAR,20,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MAR_BatteryDepletion,MAR,20,5,0.9307423098176459,0.9327732580898678,0.9100535877293523,0.9172262080074317
KNN,MAR_BatteryDepletion,MAR,20,5,0.9460305765334316,0.9554295433868449,0.929770327253286,0.9409655904080287
SVR,MAR_BatteryDepletion,MAR,20,5,0.970528642475594,0.9607449981330439,0.9624384999715565,0.961121667354736
MICE,MAR_BatteryDepletion,MAR,20,5,0.9556087677288635,0.945653253835809,0.9472287191780908,0.9428141995926991
MissForest,MAR_BatteryDepletion,MAR,20,5,0.945846380548904,0.9342044509476444,0.9347124525477499,0.9295248429066565
Hybrid,MAR_BatteryDepletion,MAR,20,5,0.9755019340578376,0.9696669105234679,0.9694726370221081,0.9688336280622352
Complete,MAR_BatteryDepletion,MAR,30,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MAR_BatteryDepletion,MAR,30,5,0.8992447964634371,0.9071257218981718,0.8660567231152235,0.876809400149968
KNN,MAR_BatteryDepletion,MAR,30,5,0.9206115306686314,0.9346105624331583,0.8957406707947124,0.9114329014109018
SVR,MAR_BatteryDepletion,MAR,30,5,0.9594768834039418,0.9462066432360354,0.9490277164126937,0.9466430980520281
MICE,MAR_BatteryDepletion,MAR,30,5,0.9388469331368576,0.9295616756620301,0.9281473544228751,0.9214757623674814
MissForest,MAR_BatteryDepletion,MAR,30,5,0.9217167065757966,0.9120801417296921,0.9070163217873914,0.8986779316808078
Hybrid,MAR_BatteryDepletion,MAR,30,5,0.9686866826303187,0.9618235992665364,0.9613161531932004,0.9604162139938789
Complete,MNAR_ValueDependent,MNAR,10,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MNAR_ValueDependent,MNAR,10,5,0.9898692208509855,0.9894467681915882,0.9811743593266153,0.9850847613091409
KNN,MNAR_ValueDependent,MNAR,10,5,0.995210904402284,0.9951447745882348,0.9943322540634574,0.9947374922539317
SVR,MNAR_ValueDependent,MNAR,10,5,0.9937373365260638,0.993206927265076,0.9913180813714098,0.9922532990411035
MICE,MNAR_ValueDependent,MNAR,10,5,0.9920795726653159,0.9916089871699891,0.9873440312640103,0.9894129438365677
MissForest,MNAR_ValueDependent,MNAR,10,5,0.9942899244796464,0.9941438031777181,0.9920636515226227,0.9930940754919595
Hybrid,MNAR_ValueDependent,MNAR,10,5,0.9950267084177565,0.9949439474076686,0.9938785335552904,0.9944094803039838
Complete,MNAR_ValueDependent,MNAR,20,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MNAR_ValueDependent,MNAR,20,5,0.9883956529747652,0.9879194949737,0.9775445952612796,0.9823684681120556
KNN,MNAR_ValueDependent,MNAR,20,5,0.9950267084177565,0.99469155722684,0.9941316120088828,0.9944108083971344
SVR,MNAR_ValueDependent,MNAR,20,5,0.9907902007736231,0.989370879177287,0.9861241962928085,0.9876911979575641
MICE,MNAR_ValueDependent,MNAR,20,5,0.990053416835513,0.9886598139353691,0.9839468013404451,0.9862038875879064
MissForest,MNAR_ValueDependent,MNAR,20,5,0.992816356603426,0.9925585425279018,0.9884338874572869,0.9904468937404477
Hybrid,MNAR_ValueDependent,MNAR,20,5,0.994842512433229,0.9947434374603512,0.9934248130471235,0.9940811338843967
Complete,MNAR_ValueDependent,MNAR,30,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MNAR_ValueDependent,MNAR,30,5,0.9867378891140173,0.9865408228928637,0.9732080322341845,0.9792651685834042
KNN,MNAR_ValueDependent,MNAR,30,5,0.9944741204641738,0.9933417120481505,0.9935296858451589,0.9934327295034854
SVR,MNAR_ValueDependent,MNAR,30,5,0.9854485172223245,0.9825693194610443,0.9784039953514005,0.9802501603959141
MICE,MNAR_ValueDependent,MNAR,30,5,0.9852643212377971,0.9816015502704529,0.9771500240591249,0.9791815107301022
MissForest,MNAR_ValueDependent,MNAR,30,5,0.9906060047890956,0.9902174881025478,0.9829892413592831,0.9864339732000627
Hybrid,MNAR_ValueDependent,MNAR,30,5,0.9942899244796464,0.9936325595696414,0.9925698084298072,0.9930994270853499
Complete,MNAR_RangeLimitation,MNAR,10,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MNAR_RangeLimitation,MNAR,10,5,0.9379259532142199,0.9448562583907321,0.8538245282656225,0.8694299290456965
KNN,MNAR_RangeLimitation,MNAR,10,5,0.9640817830171302,0.9654095315772938,0.9181728988659897,0.9341218377212271
SVR,MNAR_RangeLimitation,MNAR,10,5,0.9567139436360287,0.9558300019018331,0.9098281665022879,0.9236718771907703
MICE,MNAR_RangeLimitation,MNAR,10,5,0.9423466568428808,0.9422897088598092,0.8811363363140354,0.894708563974377
MissForest,MNAR_RangeLimitation,MNAR,10,5,0.9694234665684288,0.9699368573574708,0.9309845198143317,0.9451861314210963
Hybrid,MNAR_RangeLimitation,MNAR,10,5,0.9696076625529564,0.9701007103669022,0.9314382403224988,0.9455740197102529
Complete,MNAR_RangeLimitation,MNAR,20,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MNAR_RangeLimitation,MNAR,20,5,0.8806410020261558,0.638933481500895,0.7306518109093647,0.6798297650431456
KNN,MNAR_RangeLimitation,MNAR,20,5,0.8878246454227298,0.7227894366583026,0.7398696481620307,0.6958629748937128
SVR,MNAR_RangeLimitation,MNAR,20,5,0.8756677104439123,0.6789811614771694,0.7300769955638335,0.6809245982235885
MICE,MNAR_RangeLimitation,MNAR,20,5,0.8828513538404863,0.6441245390621724,0.7379840665389079,0.6847234937800794
MissForest,MNAR_RangeLimitation,MNAR,20,5,0.8832197458095413,0.8489674792057712,0.7345872645685071,0.6859214267773772
Hybrid,MNAR_RangeLimitation,MNAR,20,5,0.891324369128753,0.7120000017085395,0.7428294165032642,0.7008440973412344
Complete,MNAR_RangeLimitation,MNAR,30,5,0.995210904402284,0.9950378235370845,0.9941591171692075,0.9945971415625068
Mean,MNAR_RangeLimitation,MNAR,30,5,0.8605636397126543,0.6158569625481014,0.708222236045333,0.6572275137220609
KNN,MNAR_RangeLimitation,MNAR,30,5,0.8773254743046601,0.6333132861952746,0.7261818525200762,0.6754877648385077
SVR,MNAR_RangeLimitation,MNAR,30,5,0.8657211272794253,0.619231997417298,0.7158899755226241,0.6621226061977291
MICE,MNAR_RangeLimitation,MNAR,30,5,0.8782464542272979,0.6335939477181979,0.7311666150643081,0.6768362334318239
MissForest,MNAR_RangeLimitation,MNAR,30,5,0.8653527353103703,0.6170100325212438,0.7133799436507516,0.6596320614610709
Hybrid,MNAR_RangeLimitation,MNAR,30,5,0.891324369128753,0.6653565390149732,0.7418303564644603,0.6969018844510446
Complete,MCAR_RandomSensorFailures,MCAR,10,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MCAR_RandomSensorFailures,MCAR,10,6,0.9532142199300055,0.9433071153772686,0.9327029391126138,0.9373833677069499
KNN,MCAR_RandomSensorFailures,MCAR,10,6,0.9734757782280347,0.9699515308434669,0.9588447980147851,0.9639449737404735
SVR,MCAR_RandomSensorFailures,MCAR,10,6,0.9716338183827593,0.9649679804511916,0.9594298658631578,0.9616386856316544
MICE,MCAR_RandomSensorFailures,MCAR,10,6,0.9799226376864985,0.9749571002325247,0.9673519197492457,0.9707840931970951
MissForest,MCAR_RandomSensorFailures,MCAR,10,6,0.962976607109965,0.9532809704572355,0.9482325858885262,0.9489982766551333
Hybrid,MCAR_RandomSensorFailures,MCAR,10,6,0.9872904770676,0.9849588817453687,0.979182007913245,0.9819399590895084
Complete,MCAR_RandomSensorFailures,MCAR,20,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MCAR_RandomSensorFailures,MCAR,20,6,0.9191379627924111,0.9119517187797074,0.8756687293345097,0.8909541317066483
KNN,MCAR_RandomSensorFailures,MCAR,20,6,0.9428992447964635,0.9420321341715288,0.9070566492236212,0.9220809754919047
SVR,MCAR_RandomSensorFailures,MCAR,20,6,0.9421624608583533,0.9321916695090254,0.9126306417103394,0.9197390460726782
MICE,MCAR_RandomSensorFailures,MCAR,20,6,0.9585559034813042,0.9518054159954095,0.926209266717763,0.9368202365203585
MissForest,MCAR_RandomSensorFailures,MCAR,20,6,0.9366365813225271,0.9261815333119764,0.9022150329269099,0.9096623384066771
Hybrid,MCAR_RandomSensorFailures,MCAR,20,6,0.970528642475594,0.9667654845720555,0.9488634334261803,0.9570361925037353
Complete,MCAR_RandomSensorFailures,MCAR,30,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MCAR_RandomSensorFailures,MCAR,30,6,0.879351630134463,0.8766020742068105,0.8122270628704981,0.8370486871593273
KNN,MCAR_RandomSensorFailures,MCAR,30,6,0.9080862037207589,0.9149964329321579,0.8490301761822034,0.8754193828211667
SVR,MCAR_RandomSensorFailures,MCAR,30,6,0.9056916559219009,0.8960850622919246,0.859877058221836,0.8713753162464991
MICE,MCAR_RandomSensorFailures,MCAR,30,6,0.9311107017867011,0.9259324335284175,0.878026242933236,0.8961358715185002
MissForest,MCAR_RandomSensorFailures,MCAR,30,6,0.9016393442622951,0.8937925661710244,0.8450832345105236,0.8596266649321314
Hybrid,MCAR_RandomSensorFailures,MCAR,30,6,0.9493461042549273,0.94894522394929,0.911029253643393,0.9270340524532668
Complete,MCAR_ConnectionIssues,MCAR,10,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MCAR_ConnectionIssues,MCAR,10,6,0.9475041444096519,0.9740200880232454,0.9209583852968813,0.945007985663059
KNN,MCAR_ConnectionIssues,MCAR,10,6,0.9475041444096519,0.9740200880232454,0.9209583852968813,0.945007985663059
SVR,MCAR_ConnectionIssues,MCAR,10,6,0.9475041444096519,0.9740200880232454,0.9209583852968813,0.945007985663059
MICE,MCAR_ConnectionIssues,MCAR,10,6,0.9475041444096519,0.9740200880232454,0.9209583852968813,0.945007985663059
MissForest,MCAR_ConnectionIssues,MCAR,10,6,0.9475041444096519,0.9740200880232454,0.9209583852968813,0.945007985663059
Hybrid,MCAR_ConnectionIssues,MCAR,10,6,0.9475041444096519,0.9740200880232454,0.9209583852968813,0.945007985663059
Complete,MCAR_ConnectionIssues,MCAR,20,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MCAR_ConnectionIssues,MCAR,20,6,0.8977712285872168,0.9556809055149544,0.8463548798123338,0.8907793174758525
KNN,MCAR_ConnectionIssues,MCAR,20,6,0.8977712285872168,0.9556809055149544,0.8463548798123338,0.8907793174758525
SVR,MCAR_ConnectionIssues,MCAR,20,6,0.8977712285872168,0.9556809055149544,0.8463548798123338,0.8907793174758525
MICE,MCAR_ConnectionIssues,MCAR,20,6,0.8977712285872168,0.9556809055149544,0.8463548798123338,0.8907793174758525
MissForest,MCAR_ConnectionIssues,MCAR,20,6,0.8977712285872168,0.9556809055149544,0.8463548798123338,0.8907793174758525
Hybrid,MCAR_ConnectionIssues,MCAR,20,6,0.8977712285872168,0.9556809055149544,0.8463548798123338,0.8907793174758525
Complete,MCAR_ConnectionIssues,MCAR,30,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MCAR_ConnectionIssues,MCAR,30,6,0.8476699207957267,0.9393901377580107,0.7699352858914438,0.8308068238522339
KNN,MCAR_ConnectionIssues,MCAR,30,6,0.8476699207957267,0.9393901377580107,0.7699352858914438,0.8308068238522339
SVR,MCAR_ConnectionIssues,MCAR,30,6,0.8476699207957267,0.9393901377580107,0.7699352858914438,0.8308068238522339
MICE,MCAR_ConnectionIssues,MCAR,30,6,0.8476699207957267,0.9393901377580107,0.7699352858914438,0.8308068238522339
MissForest,MCAR_ConnectionIssues,MCAR,30,6,0.8476699207957267,0.9393901377580107,0.7699352858914438,0.8308068238522339
Hybrid,MCAR_ConnectionIssues,MCAR,30,6,0.8476699207957267,0.9393901377580107,0.7699352858914438,0.8308068238522339
Complete,MAR_ActivityDependent,MAR,10,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MAR_ActivityDependent,MAR,10,6,0.9749493461042549,0.9667299766555268,0.9712190894950574,0.9678243409275379
KNN,MAR_ActivityDependent,MAR,10,6,0.9896850248664579,0.986903011682873,0.9881646012561137,0.9874248294379129
SVR,MAR_ActivityDependent,MAR,10,6,0.9808436176091361,0.9744009265810457,0.9781485825331919,0.9756205839066245
MICE,MAR_ActivityDependent,MAR,10,6,0.9913427887272057,0.9890743035520484,0.9895154219593867,0.9892471318570051
MissForest,MAR_ActivityDependent,MAR,10,6,0.9771596979185854,0.9701953972193083,0.9744211037656169,0.971228316352526
Hybrid,MAR_ActivityDependent,MAR,10,6,0.9935531405415362,0.9920008867949288,0.9923747055063141,0.9921755170468636
Complete,MAR_ActivityDependent,MAR,20,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MAR_ActivityDependent,MAR,20,6,0.9381101491987475,0.9248951941140304,0.9293454110146173,0.9193028719539523
KNN,MAR_ActivityDependent,MAR,20,6,0.9769755019340578,0.9702287546425309,0.9741862336220799,0.9712068111878375
SVR,MAR_ActivityDependent,MAR,20,6,0.9541351998526432,0.944605046737257,0.9488834545662678,0.941904255622954
MICE,MAR_ActivityDependent,MAR,20,6,0.9834223613925216,0.9782929675565211,0.9803566410555187,0.9789637087605452
MissForest,MAR_ActivityDependent,MAR,20,6,0.940688892982133,0.9322009423868189,0.9348628114939199,0.9252402491620798
Hybrid,MAR_ActivityDependent,MAR,20,6,0.992816356603426,0.9916368741964836,0.9915989782942407,0.9916046689693298
Complete,MAR_ActivityDependent,MAR,30,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MAR_ActivityDependent,MAR,30,6,0.9381101491987475,0.9248951941140304,0.9293454110146173,0.9193028719539523
KNN,MAR_ActivityDependent,MAR,30,6,0.9769755019340578,0.9702287546425309,0.9741862336220799,0.9712068111878375
SVR,MAR_ActivityDependent,MAR,30,6,0.9541351998526432,0.944605046737257,0.9488834545662678,0.941904255622954
MICE,MAR_ActivityDependent,MAR,30,6,0.9834223613925216,0.9782929675565211,0.9803566410555187,0.9789637087605452
MissForest,MAR_ActivityDependent,MAR,30,6,0.940688892982133,0.9322009423868189,0.9348628114939199,0.9252402491620798
Hybrid,MAR_ActivityDependent,MAR,30,6,0.992816356603426,0.9916368741964836,0.9915989782942407,0.9916046689693298
Complete,MAR_BatteryDepletion,MAR,10,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MAR_BatteryDepletion,MAR,10,6,0.9679498986922085,0.9628963926252535,0.9571193275910065,0.9591608938176407
KNN,MAR_BatteryDepletion,MAR,10,6,0.9731073862589795,0.9749918227316771,0.9630973235677219,0.9685722633760965
SVR,MAR_BatteryDepletion,MAR,10,6,0.9802910296555535,0.9748241038926021,0.9731540404260637,0.9738286822379987
MICE,MAR_BatteryDepletion,MAR,10,6,0.9836065573770492,0.9785156158124391,0.9776510973727242,0.9777449819111994
MissForest,MAR_BatteryDepletion,MAR,10,6,0.9729231902744521,0.9615217654978977,0.9663659211196121,0.9627546936709938
Hybrid,MAR_BatteryDepletion,MAR,10,6,0.98802726100571,0.9855369890927117,0.983482645676382,0.9844240053640869
Complete,MAR_BatteryDepletion,MAR,20,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MAR_BatteryDepletion,MAR,20,6,0.9395837170749678,0.9300085552824936,0.9215629921790999,0.9223501137083332
KNN,MAR_BatteryDepletion,MAR,20,6,0.9475041444096519,0.9514010756417529,0.9268547492015785,0.9370778335221329
SVR,MAR_BatteryDepletion,MAR,20,6,0.9670289187695709,0.9581505408503792,0.9559749613745576,0.9564066122159758
MICE,MAR_BatteryDepletion,MAR,20,6,0.9716338183827593,0.9634814523112336,0.9622436971419566,0.9615812473358664
MissForest,MAR_BatteryDepletion,MAR,20,6,0.948240928347762,0.9313023997799479,0.9372704891644177,0.9291856265740358
Hybrid,MAR_BatteryDepletion,MAR,20,6,0.9790016577638607,0.9738703448467405,0.9717970400074054,0.9723822225508857
Complete,MAR_BatteryDepletion,MAR,30,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MAR_BatteryDepletion,MAR,30,6,0.9101123595505618,0.9029766208152588,0.8819545443025532,0.8850103122936903
KNN,MAR_BatteryDepletion,MAR,30,6,0.9252164302818199,0.9322092728642911,0.8965603695594141,0.9101964776423407
SVR,MAR_BatteryDepletion,MAR,30,6,0.9515564560692577,0.9389315879471787,0.9370301697054687,0.9361840169592808
MICE,MAR_BatteryDepletion,MAR,30,6,0.9596610793884693,0.9507224365541824,0.9459418736011315,0.9455761555430124
MissForest,MAR_BatteryDepletion,MAR,30,6,0.9230060784674894,0.8992942790958302,0.9055746082866832,0.8915758929470857
Hybrid,MAR_BatteryDepletion,MAR,30,6,0.9707128384601216,0.96364893635638,0.960490451162387,0.9611637235966589
Complete,MNAR_ValueDependent,MNAR,10,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MNAR_ValueDependent,MNAR,10,6,0.9920795726653159,0.9915884471300829,0.9846482626143794,0.9879715692059956
KNN,MNAR_ValueDependent,MNAR,10,6,0.9953951003868116,0.9942891986466252,0.9941819542852002,0.9942349509467712
SVR,MNAR_ValueDependent,MNAR,10,6,0.9935531405415362,0.9922280338620079,0.9906452483066597,0.9914229168730426
MICE,MNAR_ValueDependent,MNAR,10,6,0.9931847485724811,0.9914941848794233,0.9890655161154405,0.9902623483889996
MissForest,MNAR_ValueDependent,MNAR,10,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Hybrid,MNAR_ValueDependent,MNAR,10,6,0.995210904402284,0.9943636180713468,0.9934171844747207,0.9938889586921191
Complete,MNAR_ValueDependent,MNAR,20,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MNAR_ValueDependent,MNAR,20,6,0.990053416835513,0.9893448926867943,0.9800166521710101,0.9844295039730726
KNN,MNAR_ValueDependent,MNAR,20,6,0.9944741204641738,0.9922980508856097,0.9930949669523174,0.9926889999580043
SVR,MNAR_ValueDependent,MNAR,20,6,0.9889482409283478,0.9844734343287296,0.9863638893853564,0.985392301657203
MICE,MNAR_ValueDependent,MNAR,20,6,0.9891324369128753,0.9857611215909291,0.985411798065464,0.9855446593509042
MissForest,MNAR_ValueDependent,MNAR,20,6,0.9957634923558667,0.995749965681321,0.9946958978045459,0.9952212396289595
Hybrid,MNAR_ValueDependent,MNAR,20,6,0.9941057284951188,0.9922647650215177,0.9920451344280408,0.9921524527746712
Complete,MNAR_ValueDependent,MNAR,30,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MNAR_ValueDependent,MNAR,30,6,0.9902376128200405,0.9893227834901552,0.980978984750318,0.9849618606221043
KNN,MNAR_ValueDependent,MNAR,30,6,0.9939215325105912,0.9912674222295772,0.9924089419289774,0.9918236716715045
SVR,MNAR_ValueDependent,MNAR,30,6,0.9830539694234666,0.9762988402356195,0.9757823236666141,0.9759041996083443
MICE,MNAR_ValueDependent,MNAR,30,6,0.9839749493461043,0.9784975483194611,0.9793398319726523,0.9787781784801617
MissForest,MNAR_ValueDependent,MNAR,30,6,0.9955792963713391,0.9956581818838972,0.9944108350907489,0.9950320169923512
Hybrid,MNAR_ValueDependent,MNAR,30,6,0.992816356603426,0.990394422167163,0.9894286074741989,0.9899092961393431
Complete,MNAR_RangeLimitation,MNAR,10,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MNAR_RangeLimitation,MNAR,10,6,0.935531405415362,0.9405468616647612,0.8384250629983339,0.8523425122998309
KNN,MNAR_RangeLimitation,MNAR,10,6,0.9616872352182723,0.9633783303981338,0.906395795119209,0.9244806623733771
SVR,MNAR_RangeLimitation,MNAR,10,6,0.9561613556824461,0.9564597120340276,0.8987920871616735,0.9155209942666893
MICE,MNAR_RangeLimitation,MNAR,10,6,0.940688892982133,0.9410805317317752,0.8711334337605459,0.8854328580618369
MissForest,MNAR_RangeLimitation,MNAR,10,6,0.9688708786148462,0.968872119473024,0.9256956937945204,0.9412809368569699
Hybrid,MNAR_RangeLimitation,MNAR,10,6,0.962976607109965,0.9644680828015583,0.9097741734975875,0.9275621523840268
Complete,MNAR_RangeLimitation,MNAR,20,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MNAR_RangeLimitation,MNAR,20,6,0.8872720574691472,0.6439224554436164,0.7311891982515438,0.6831023721149472
KNN,MNAR_RangeLimitation,MNAR,20,6,0.898508012525327,0.8666321830056594,0.7459338524800411,0.7044367165704972
SVR,MNAR_RangeLimitation,MNAR,20,6,0.8776938662737153,0.7488814888669084,0.7283283293705691,0.6796621965449725
MICE,MNAR_RangeLimitation,MNAR,20,6,0.8892982132989501,0.899935467511193,0.7398562622167668,0.6904064526169618
MissForest,MNAR_RangeLimitation,MNAR,20,6,0.8974028366181617,0.8962596634158297,0.7523488624034711,0.7227864401134181
Hybrid,MNAR_RangeLimitation,MNAR,20,6,0.8994289924479646,0.7438511318332277,0.7447898825971042,0.7038907843081746
Complete,MNAR_RangeLimitation,MNAR,30,6,0.9961318843249217,0.995933707064114,0.9952660232321401,0.9955992378366261
Mean,MNAR_RangeLimitation,MNAR,30,6,0.864247559403205,0.6181747318918793,0.7056477619579714,0.6573418823863337
KNN,MNAR_RangeLimitation,MNAR,30,6,0.8821145699023761,0.6366708281681621,0.7246191313616495,0.6769309969503322
SVR,MNAR_RangeLimitation,MNAR,30,6,0.8531958003315527,0.6065681007113666,0.7013734202943476,0.6475604297659312
MICE,MNAR_RangeLimitation,MNAR,30,6,0.8795358261189906,0.6381350195135601,0.7294037490374493,0.6785223154434593
MissForest,MNAR_RangeLimitation,MNAR,30,6,0.8762202983974949,0.8758406071081697,0.722238336557945,0.6792249942791149
Hybrid,MNAR_RangeLimitation,MNAR,30,6,0.8974028366181617,0.6684749274744793,0.7416819750028079,0.6990584809681293
Complete,MCAR_RandomSensorFailures,MCAR,10,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MCAR_RandomSensorFailures,MCAR,10,7,0.9572665315896114,0.9534474620150672,0.9314613460490824,0.9409763257774504
KNN,MCAR_RandomSensorFailures,MCAR,10,7,0.9690550745993738,0.9657143114867432,0.9472625018266532,0.9551818020259175
SVR,MCAR_RandomSensorFailures,MCAR,10,7,0.9631608030944926,0.9574972641917159,0.9431092740409848,0.9488132048819414
MICE,MCAR_RandomSensorFailures,MCAR,10,7,0.9736599742125621,0.9694291919089983,0.9530353061094022,0.9599579738775649
MissForest,MCAR_RandomSensorFailures,MCAR,10,7,0.9609504512801621,0.9534631270574382,0.9383214061920755,0.9438813745408814
Hybrid,MCAR_RandomSensorFailures,MCAR,10,7,0.9806594216246086,0.9777140425221974,0.966841098132155,0.9718145864592342
Complete,MCAR_RandomSensorFailures,MCAR,20,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MCAR_RandomSensorFailures,MCAR,20,7,0.910849143488672,0.9078071512635674,0.8593844914160695,0.8772429649527602
KNN,MCAR_RandomSensorFailures,MCAR,20,7,0.9333210536010315,0.9323546675114598,0.8888197494786061,0.9058131681824917
SVR,MCAR_RandomSensorFailures,MCAR,20,7,0.9171118069626082,0.9067984203923625,0.8797683697280172,0.8878129545242026
MICE,MCAR_RandomSensorFailures,MCAR,20,7,0.9465831644870142,0.9392891518207914,0.9063603903025503,0.9180345180984744
MissForest,MCAR_RandomSensorFailures,MCAR,20,7,0.9165592190090256,0.9064796298557558,0.8707266595946117,0.8800685087846324
Hybrid,MCAR_RandomSensorFailures,MCAR,20,7,0.9635291950635476,0.9594760267563899,0.9375425295005537,0.9469795041719082
Complete,MCAR_RandomSensorFailures,MCAR,30,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MCAR_RandomSensorFailures,MCAR,30,7,0.8695892429545036,0.8761379135837425,0.7995503570065907,0.8260575256376532
KNN,MCAR_RandomSensorFailures,MCAR,30,7,0.8981396205562718,0.9048111257503598,0.8370806657386939,0.8622708914560963
SVR,MCAR_RandomSensorFailures,MCAR,30,7,0.8703260268926137,0.8632126743156051,0.8260411403834556,0.8352759480448712
MICE,MCAR_RandomSensorFailures,MCAR,30,7,0.9230060784674894,0.9183789100618609,0.8685064929934657,0.8859422998882218
